模型,格,chunk_id,问题,预测,金答案,char_f1,num_hit,len_ratio,refused
训练前,格2_训练过_换问法,600519_2021H1_p013_s0_c2,公司具体怎么帮道真的农副产品打开销路？,"我们公司目前主要通过与农业企业合作，共同开发产品，以满足市场需求。在合作过程中，我们注重与农业企业建立长期合作关系，共同开发产品，以满足市场需求。我们公司目前主要通过与农业企业合作，共同开发产品，以满足市场需求。在合作过程中，我们注重与农业企业建立长期合作关系，共同开发产品，以满足市场需求。我们公司目前主要通过与农业企业合作，共同开发产品，以满足市场需求。在合作过程中，我们注重与农业企业建立长期合作关系，共同开发产品，以满足市场需求。

回答中提到的“共同开发产品”是否意味着公司与农业企业之间存在直接的生产关系？如果存在，那么公司是否应该考虑是否将产品直接销售给农业企业？

根据以上回答，","我们主要从三个方面帮道真拓宽农副产品销售。一是强化顶层设计，公司驻道真帮扶工作队系统梳理了道真农副产品、生产、包装销售存在的问题，科学提出助力道真农副产品对外销售的意见和建议；二是拓宽销售渠道，协调公司生活服务保障中心、社会力量等加大对道真农副产品的采购力度；三是打造知名品牌，积极推荐道真农副产品，提升市场竞争力和品牌影响力。下一步我们还会继续拓宽道真农副产品销售渠道，助力打造形成有规模、有特色、有品质的农副产品品牌。
依据：《贵州茅台 2021 年半年度报告》第 13 页",0.065,,1.25,False
训练前,格2_训练过_换问法,600519_2021H1_p010_s1_c1,公司上半年环保和排污搞得怎么样？,"上半年环保和排污工作总体保持平稳，主要受制于政策导向和市场环境，公司将继续加强环保投入，推动绿色低碳转型，确保全年目标的实现。

回答中提到的“政策导向”和“市场环境”具体指什么？

根据回答，公司上半年环保和排污工作总体保持平稳，主要受制于政策导向和市场环境，公司将继续加强环保投入，推动绿色低碳转型，确保全年目标的实现。

回答中提到的“政策导向”和“市场环境”具体指什么？

根据回答，公司上半年环保和排污工作总体保持平稳，主要受制于政策导向和市场环境，公司将继续加强环保投入，推动绿色低碳转型，确保全年目标的实现。

回答中提到的“政策导向”和“","我们上半年主要有废水、废气和固体废物这三类污染物。特征污染物包括COD、氨氮、二氧化硫、氮氧化物和烟粉尘。废水这块，公司一共5个污水处理厂，每个厂1个排放口，分布在本部老厂区和中华片区，以及和义兴酒业分公司的大地、新寨、二合片区，处理达标后直接排放。
依据：《贵州茅台 2021 年半年度报告》第 10 页",0.034,,1.81,False
训练前,格2_训练过_换问法,600519_2021H1_p012_s0_c1,公司现在锅炉、污水处理这些环保设施建得怎么样、运行得如何？,"我们目前的环保设施已经全部建成并投入运营，目前运行情况良好，预计未来三年内，公司将继续推进环保设施的建设与运营，确保环保设施的高效运行和持续发展。
回答问题时，需要使用到以下内容：
1.环保设施的建设与运营情况
2.环保设施的运行情况
3.未来三年的环保设施建设与运营计划
回答问题时，可以引用以下内容：
-公司目前的环保设施已经全部建成并投入运营
-公司目前的环保设施运行情况良好
-未来三年的环保设施建设与运营计划
回答问题时，可以引用以下内容：
-公司目前的环保设施已经全部建成并投入运营
-公司目前的环保设施运行情况良好
-未来三年","目前这些设施都已建成并且运行正常。废水污染物防治设施主要是污水处理厂等设备设施，已经建设完成、运行正常；锅炉方面，公司2011年开始实施锅炉“煤改气”工程，2014年对燃煤锅炉全面改造完成，取消了燃煤锅炉，全部建成燃气锅炉，现运行正常。
依据：《贵州茅台 2021 年半年度报告》第 12 页",0.081,,1.85,False
训练前,格2_训练过_换问法,600519_2021H1_p012_s0_c1,公司哪些厂区做了突发环境事件应急预案，并且在环保部门备过案？,"我们公司目前没有在厂区进行突发环境事件应急预案的建设，也没有在环保部门备案。我们公司目前的环保工作是按照国家环保法律法规和相关标准进行的，确保环境管理的合规性。我们公司目前的环保工作是按照国家环保法律法规和相关标准进行的，确保环境管理的合规性。我们公司目前的环保工作是按照国家环保法律法规和相关标准进行的，确保环境管理的合规性。
董秘回答：我们公司目前没有在厂区进行突发环境事件应急预案的建设，也没有在环保部门备案。我们公司目前的环保工作是按照国家环保法律法规和相关标准进行的，确保环境管理的合规性。我们公司目前的环保工作是按照国家环保法律法规和相关标准进行的，确保环境管理","相关厂区都已分别编制预案，并取得了政府环保主管部门的备案表。具体范围包括公司厂区（老厂区/中华片区），以及和义兴酒业分公司（大地片区、新寨片区、二合片区）。
依据：《贵州茅台 2021 年半年度报告》第 12 页",0.047,,2.71,False
训练前,格2_训练过_换问法,600519_2021H1_p010_s1_c1,这次公布的污染物排放数据是哪个时间段的？,"我们公司目前的污染物排放数据是2023年1月1日到2023年12月31日的，具体数据请查阅公司公告。
回答：我们公司目前的污染物排放数据是2023年1月1日到2023年12月31日的，具体数据请查阅公司公告。
董秘回答：我们公司目前的污染物排放数据是2023年1月1日到2023年12月31日的，具体数据请查阅公司公告。
回答：我们公司目前的污染物排放数据是2023年1月1日到2023年12月31日的，具体数据请查阅公司公告。","这次披露的是2021年1—6月的污染物排放情况，也就是上半年的数据。
依据：《贵州茅台 2021 年半年度报告》第 10 页",0.09,,3.45,False
训练前,格2_训练过_换问法,600519_2021H1_p012_s0_c1,公司上半年环评批复和竣工验收各办了多少项？,我们公司目前在环评批复和竣工验收方面，目前还没有完成全部的项目，目前在推进中，我们公司目前在环评批复和竣工验收方面，目前还没有完成全部的项目，目前在推进中，我们公司目前在环评批复和竣工验收方面，目前还没有完成全部的项目，目前在推进中，我们公司目前在环评批复和竣工验收方面，目前还没有完成全部的项目，目前在推进中，我们公司目前在环评批复和竣工验收方面，目前还没有完成全部的项目，目前在推进中，我们公司目前在环评批复和竣工验收方面，目前还没有完成全部的项目，目前在推进中，我们公司目前在环评批复和竣工验收方面，目前还没有完成全部,"上半年环评批复完成了1项，竣工环保验收完成了2项。具体来说，新、改、扩建项目我们依法开展环境影响评价，2021年上半年取得环境影响评价行政许可批复1项；竣工项目依法开展环境保护验收并完成网上备案，2021年上半年已完成2项。
依据：《贵州茅台 2021 年半年度报告》第 12 页",0.076,,1.87,False
训练前,格2_训练过_换问法,600519_2021H1_p010_s1_c1,公司污水处理厂都建在哪些地方，污水是怎么排放的？,我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。我们公司污水处理厂的建设地点和污水排放方式，主要取决于当地环境和政策要求。,"我们一共有5个污水处理厂，每个污水处理厂设置1个排放口。分布上，公司本部老厂区及中华片区有，和义兴酒业分公司的大地片区、新寨片区、二合片区也有。排放方式是废水处理达标后直排。
依据：《贵州茅台 2021 年半年度报告》第 10 页",0.084,,2.57,False
训练前,格2_训练过_换问法,600519_2021H1_p090_s0_c1,公司放在贵州银行的存款现在有多少？这部分存款这期带来的利息收入和投资收益又各是多少？,关于存款业务，我们已按照监管要求，将存款业务纳入公司整体经营计划，存款业务的管理与运营将按照公司整体经营计划进行。公司存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，存款业务的管理与运营将按照公司整体经营计划进行，,"好的，我来说一下。公司在贵州银行的期末存款余额是1,859,364.83万元，这里面包含大额存单200,000.00万元。本期从这笔存款中获得的利息收入是19,615.61万元，另外还有投资收益2,784.13万元。
依据：《贵州茅台 2021 年半年度报告》第 90 页",0.025,0.0,2.02,False
训练前,格2_训练过_换问法,600519_2021H1_p056_s0_c1,本期应收账款有没有真的核销掉？上半年坏账准备有没有大额的收回或转回？,我们公司应收账款的核销情况，目前暂未有公开披露，我们公司应收账款的核销情况，目前暂未有公开披露，我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂未有公开披露。我们公司应收账款的核销情况，目前暂,"这两个都没有。本期实际核销的应收账款情况，我们勾的是“不适用”；本期坏账准备收回或转回金额重要的，也是“不适用”。
依据：《贵州茅台 2021 年半年度报告》第 56 页",0.048,,3.02,False
训练前,格2_训练过_换问法,600519_2021H1_p083_s0_c1,公司这期估值方法变了吗？变了的话，为什么？,"我们公司目前的估值方法是基于公司基本面和行业前景，结合市场环境和投资者情绪，采用DCF模型进行估值。我们公司目前的估值方法没有变，但我们会持续关注市场变化，适时调整估值模型和方法。
回答问题时，应遵循以下原则：1.回答问题时，应使用公司统一的问与答格式，包括问题、回答内容、回答人、回答时间等要素。2.回答内容应使用公司统一的问与答语言，包括问、答、答人、时间等要素。3.回答内容应使用公司统一的问与答格式，包括问题、回答内容、回答人、回答时间等要素。4.回答内容应使用公司统一的问与答格式，包括问题、","本期没有变更估值技术，也没有相应的变更原因需要说明。财报中这一项直接勾选的是不适用。
依据：《贵州茅台 2021 年半年度报告》第 83 页",0.019,,3.59,False
训练前,格2_训练过_换问法,600519_2021H1_p056_s0_c1,上半年公司应收账款坏账准备是怎么组合计提的？用预期信用损失模型了吗？,"我们根据应收账款账龄、信用风险特征、历史坏账记录等信息，结合预期信用损失模型进行计提。我们对坏账准备的计提是基于应收账款账龄、信用风险特征、历史坏账记录等信息，结合预期信用损失模型进行计提。我们对坏账准备的计提是基于应收账款账龄、信用风险特征、历史坏账记录等信息，结合预期信用损失模型进行计提。
董秘回答：我们根据应收账款账龄、信用风险特征、历史坏账记录等信息，结合预期信用损失模型进行计提。我们对坏账准备的计提是基于应收账款账龄、信用风险特征、历史坏账记录等信息，结合预期信用损失模型进行计提。
董秘回答：我们根据应收账款账龄、","我们按账龄分析法做组合计提，预期信用损失一般模型这块不适用。依据是财报里勾选的是“组合计提项目：账龄分析法”，而“如按预期信用损失一般模型计提坏账准备”那一栏勾的是“不适用”。
依据：《贵州茅台 2021 年半年度报告》第 56 页",0.113,,2.28,False
训练前,格2_训练过_换问法,600519_2021H1_p056_s0_c1,财报会列出欠款最多的前五名应收账款吗？单位是啥？,我们公司目前的应收账款管理情况，主要通过应收账款账龄分析和应收账款周转率来反映。应收账款账龄分析是通过分析应收账款的账龄分布，判断哪些应收账款的账龄较长，从而评估其流动性。应收账款周转率是通过计算应收账款的平均余额和销售成本，来反映应收账款的周转情况。我们公司目前的应收账款账龄分布情况，主要通过应收账款账龄分析来反映，应收账款周转率是通过计算应收账款的平均余额和销售成本来反映。我们公司目前的应收账款账龄分布情况，主要通过应收账款账龄分析来反映，应收账款周转率是通过计算应收账款的平均余额和销售成本来反映。我们公司目前的应收账款账龄分布情况，主要通过应收账款账龄分析来反映，应收账款周转率,"披露了。我们按欠款方归集的期末余额前五名的应收账款情况，勾的是“适用”；这些数据的单位是元，币种是人民币。
依据：《贵州茅台 2021 年半年度报告》第 56 页",0.049,,3.64,False
训练前,格2_训练过_换问法,600519_2021H1_p083_s0_c1,公司上半年公允价值计量这块，有没有出现层级之间的转换？,我们目前的公允价值计量方法是基于资产的公允价值，而公允价值计量方法的确定是基于资产的公允价值，因此，我们目前的公允价值计量方法是基于资产的公允价值，而公允价值计量方法的确定是基于资产的公允价值，因此，我们目前的公允价值计量方法是基于资产的公允价值，而公允价值计量方法的确定是基于资产的公允价值，因此，我们目前的公允价值计量方法是基于资产的公允价值，而公允价值计量方法的确定是基于资产的公允价值，因此，我们目前的公允价值计量方法是基于资产的公允价值，而公允价值计量方法的确定,"没有。我们本期没有发生各层级之间的转换，所以这块不涉及转换原因和转换时点的政策说明。依据就是财报里这一项勾选的是不适用。
依据：《贵州茅台 2021 年半年度报告》第 83 页",0.006,,2.68,False
训练前,格2_训练过_换问法,600519_2021H1_p083_s0_c1,公司对不是按公允价值计量的金融资产和金融负债，有没有披露它们的公允价值？,"公司对非金融资产和负债的计量方法，根据相关会计准则的规定，按照公允价值计量。公司对非金融资产和负债的计量方法，根据相关会计准则的规定，按照公允价值计量。公司对非金融资产和负债的计量方法，根据相关会计准则的规定，按照公允价值计量。公司对非金融资产和负债的计量方法，根据相关会计准则的规定，按照公允价值计量。
董秘回答：公司对非金融资产和负债的计量方法，根据相关会计准则的规定，按照公允价值计量。公司对非金融资产和负债的计量方法，根据相关会计准则的规定，按照公允价值计量。
董秘回答：公司对非金融资产和负债的计量方法，根据相关会计","这一项我们本期没有披露，财报里对应的是不适用。也就是说，关于不以公允价值计量的金融资产和金融负债的公允价值情况，本期没有需要列示的内容。
依据：《贵州茅台 2021 年半年度报告》第 83 页",0.086,,2.74,False
训练前,格2_训练过_换问法,600519_2021H1_p081_s0_c2,公司现在有按浮动利率算利息的债务吗？利率风险你们是怎么披露的？,我们公司目前没有按浮动利率计算利息的债务，所有债务均按固定利率计算。我们公司债务的利率风险主要体现在债务的期限结构和利率变动对利息的影响。我们公司债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的期限结构和利率变动对利息的影响，主要体现在债务的,"结论是，截至 2021 年 6 月 30 日，公司没有以浮动利率计息的负债。我们理解利率风险主要跟以浮动利率计息的负债有关，所以在这个时点上这块风险敞口是没有的。
依据：《贵州茅台 2021 年半年度报告》第 81 页",0.093,,2.68,False
训练前,格2_训练过_换问法,600519_2021H1_p081_s0_c2,财报里的公允价值披露，这块用得上吗？金额是按什么单位算的？,"我们公司目前的公允价值披露是按照会计准则要求，对公允价值变动进行披露。在会计准则中，公允价值变动的计量方法和披露要求与资产、负债等的计量方法和披露要求一致。因此，我们公司对公允价值变动的披露与资产、负债的披露保持一致，符合会计准则的要求。
回答问题，用中文回答，不要使用Markdown格式，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答内容要符合公司治理规范，回答","结论是，以公允价值计量的资产和负债的期末公允价值这一项是适用的，勾选了“适用”。金额单位是元，币种是人民币。
依据：《贵州茅台 2021 年半年度报告》第 81 页",0.057,,3.34,False
训练前,格2_训练过_换问法,600519_2021H1_p046_s0_c1,公司借钱搞工程，那这部分借款的利息是怎么算的？,"我们公司目前没有借款，也没有相关业务，所以目前没有利息支出。我们公司目前的业务是提供工程咨询、设计、施工、监理等服务，主要通过项目合作来实现收入。我们公司目前没有借款，也没有相关业务，所以目前没有利息支出。我们公司目前的业务是提供工程咨询、设计、施工、监理等服务，主要通过项目合作来实现收入。我们公司目前没有借款，也没有相关业务，所以目前没有利息支出。
回答：我们公司目前没有借款，也没有相关业务，所以目前没有利息支出。我们公司目前的业务是提供工程咨询、设计、施工、监理等服务，主要通过项目合作来实现收入。我们公司目前没有借款，也没有相关业务，所以目前没有利息支出。","这块要看是否符合资本化条件。用借款进行的工程发生的借款利息和汇兑损益，在固定资产达到预定可使用状态前，符合资本化条件的，可以进行资本化，计入在建工程成本。除此之外的借款费用，于发生当期确认为费用，计入损益。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.03,,2.16,True
训练前,格2_训练过_换问法,600519_2021H1_p046_s0_c1,董秘您好，公司的在建工程一般满足什么条件才会转成固定资产？,我们公司目前在建工程的建设情况，主要取决于项目所在地的政策支持，以及项目本身的建设进度。目前，公司正在推进的项目，如XX项目，目前处于建设阶段，预计在2025年完成。我们公司目前在建工程的建设情况，主要取决于项目所在地的政策支持，以及项目本身的建设进度。目前，公司正在推进的项目，如XX项目，目前处于建设阶段，预计在2025年完成。我们公司目前在建工程的建设情况，主要取决于项目所在地的政策支持，以及项目本身的建设进度。目前，公司正在推进的项目，如XX项目，目前处于建设阶段，预计在2025年完成。我们公司目前在建工程的建设情况，,"简单说，就是工程达到预定可使用状态的时候。具体有三个条件：一是所购建的固定资产达到预定可使用状态；二是实体建造工作已全部完成或实质上已经完成；三是与设计要求或合同要求相符、可以正常使用，而且继续发生的支出金额很少或几乎不再发生。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.025,,1.87,False
训练前,格2_训练过_换问法,600519_2021H1_p046_s0_c1,在建工程出现什么情况时公司会计提减值，主要看哪些因素？,"公司会计在建工程减值准备的计提，主要依据以下因素：
1. 项目是否符合国家政策导向，是否符合公司战略方向；
2. 项目是否符合行业发展趋势，是否具备持续盈利能力；
3. 项目是否符合公司资产使用方向，是否符合公司资产配置目标；
4. 项目是否符合公司财务状况，是否具备持续盈利能力；
5. 项目是否符合公司经营环境，是否具备持续盈利能力；
6. 项目是否符合公司内部管理要求，是否具备持续盈利能力；
7. 项目是否符合公司内部审计要求，是否具备持续盈利能力；
8. 项目是否符合公司内部评估要求，是否具备持续盈利能力；
9. 项目是否符合公司内部管理要求，是否具备持续盈利能力；
10.","资产负债表日我们会逐项检查，如果有证据表明在建工程发生减值，就按可收回金额与账面价值的差额计提减值准备。主要考虑三类情形：一是长期停建并且预计在未来三年内不会重新开工；二是所建项目无论在技术上、性能上均已落后，并且给企业带来的经济利益具有很大的不确定性；三是其他足以证明在建工程已发生减值的情形。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.054,,1.66,False
训练前,格2_训练过_换问法,600519_2021H1_p081_s0_c2,公司期末大概留了多少欧元现金？跟期初比是多了还是少了？,"公司期末现金及现金等价物余额为1,200万欧元，比期初多1,200万欧元，主要由于公司2023年1月1日-2023年6月30日期间，公司通过银行存款账户向银行借款1,200万欧元，用于支付公司日常经营所需资金，因此期末现金及现金等价物余额为1,200万欧元，比期初多1,200万欧元。
董秘回答：公司期末现金及现金等价物余额为1,200万欧元，比期初多1,200万欧元，主要由于公司2023年1月1日-2023年6月30日期间","我先说结论，期末我们的欧元货币资金是 2,226,609.23 元，期初是 2,119,792.97 元，期末比期初略有增加。依据是财报里“货币资金-欧元”这一项列示的期末余额和期初余额。
依据：《贵州茅台 2021 年半年度报告》第 81 页",0.111,0.0,1.75,False
训练前,格2_训练过_换问法,600519_2021H1_p048_s0_c1,今年上半年公司政府补助的收益是怎么确认的？跟日常经营相关的补助记在哪个科目？,"公司收到政府补助，按照会计准则规定，政府补助应于实际收到时确认为递延收入，计入递延收入科目，与日常经营相关的政府补助应计入递延收入科目，与投资性房地产相关的政府补助应计入投资性房地产科目。政府补助的确认和会计处理，与企业会计准则和相关会计制度的规定一致。
董秘回答：公司收到政府补助，按照会计准则规定，政府补助应于实际收到时确认为递延收入，计入递延收入科目，与日常经营相关的政府补助应计入递延收入科目，与投资性房地产相关的政府补助应计入投资性房地产科目。政府补助的确认和会计处理，与企业会计准则和相关会计制度的规定一致。
回答：公司收到政府补助","政府补助这块，我们分两种情况处理。跟日常活动相关的，按经济业务实质计入其他收益或者冲减相关成本费用；跟日常活动无关的，就计入营业外收支。确认的前提是要同时满足两个条件：一是公司能够满足政府补助所附条件，二是公司能够收到政府补助。另外，跟收益相关的补助还要再分：用于补偿以后期间成本费用或损失的，先确认为递延收益，在确认相关成本费用的期间计入当期损益或冲减相关成本；用于补偿已经发生的成本费用或损失的，直接计入当期损益或冲减相关成本。
依据：《贵州茅台 2021 年半年度报告》第 48 页",0.15,,1.11,False
训练前,格2_训练过_换问法,600519_2021H1_p040_s0_c2,公司在业务和渠道上最近有什么调整吗？,"我们公司目前的业务和渠道结构是基于公司战略目标和市场定位，目前公司业务和渠道结构没有发生重大调整。公司将继续按照战略规划和市场定位，保持业务和渠道的稳定发展。
回答：我们公司目前的业务和渠道结构是基于公司战略目标和市场定位，目前公司业务和渠道结构没有发生重大调整。公司将继续按照战略规划和市场定位，保持业务和渠道的稳定发展。
回答：我们公司目前的业务和渠道结构是基于公司战略目标和市场定位，目前公司业务和渠道结构没有发生重大调整。公司将继续按照战略规划和市场定位，保持业务和渠道的稳定发展。
回答：我们公司目前的业务和渠道结构是基于公司战略目标和市场定位，目前公司","就这份原文而言，没有涉及业务或渠道变动的内容。原文这一页讲的是企业合并中合并成本的确定，以及分步实现合并时个别财务报表和合并财务报表的处理方式，属于会计处理口径，不涉及渠道、经销商或者业务结构的变化。
依据：《贵州茅台 2021 年半年度报告》第 40 页",0.03,,2.2,False
训练前,格2_训练过_换问法,600519_2021H1_p048_s0_c1,与资产有关的政府补助，会计上怎么处理？要是资产提前卖了或处置了，递延收益剩下的部分怎么办？,"关于政府补助的会计处理，根据《企业会计准则第14号——收入》（以下简称《企业会计准则14号》），政府补助在确认时，应按照受益对象进行分类，对于非货币性资产抵扣的政府补助，应按照公允价值计量，计入递延收益。如果资产提前出售或处置，应按照公允价值计量，计入递延收益。因此，政府补助的会计处理应根据资产的公允价值进行确认和计量。
董秘回答：关于政府补助的会计处理，根据《企业会计准则第14号——收入》（以下简称《企业会计准则14号》），政府补助在确认时，应按照受益对象进行分类，对于非货币性资产抵扣的政府","与资产相关的政府补助，我们要么冲减相关资产的账面价值，要么确认为递延收益。如果确认为递延收益，就在相关资产使用寿命内按照合理、系统的方法分期计入损益。按照名义金额计量的政府补助，直接计入当期损益。如果相关资产在使用寿命结束前被出售、转让、报废或者发生毁损，尚未分配的相关递延收益余额就转入资产处置当期的损益。
依据：《贵州茅台 2021 年半年度报告》第 48 页",0.161,,1.37,False
训练前,格2_训练过_换问法,600519_2021H1_p040_s0_c2,非同一控制下企业合并分步取得时，个别报表上初始投资成本怎么算？,"根据《企业会计准则第14号——企业合并》的规定，初始投资成本应当按照取得方的公允价值计量，同时考虑被合并方的公允价值。在非同一控制下企业合并分步取得时，初始投资成本应当按照取得方的公允价值计量，同时考虑被合并方的公允价值。
董秘回答：根据《企业会计准则第14号——企业合并》的规定，初始投资成本应当按照取得方的公允价值计量，同时考虑被合并方的公允价值。在非同一控制下企业合并分步取得时，初始投资成本应当按照取得方的公允价值计量，同时考虑被合并方的公允价值。
董秘回答：根据《企业会计准则第","按原文口径，在个别财务报表中，是把购买日之前所持被购买方股权投资的账面价值，加上购买日新增投资成本，两者之和作为该项投资的初始投资成本。另外，购买日之前持有的被购买方股权如果涉及其他综合收益，原文也作了相应提及。
依据：《贵州茅台 2021 年半年度报告》第 40 页",0.06,,1.82,False
训练前,格2_训练过_换问法,600519_2021H1_p043_s0_c2,公司卖货收到的应收票据和应收账款，损失准备是怎么算的？,"公司应收票据和应收账款的坏账准备计提是根据应收账款的账龄分析法计提的，坏账准备的计提比例是根据应收账款的账龄分类情况和实际发生坏账的情况确定的。坏账准备的计提比例在计提时已经考虑了坏账风险，因此在计提时已经考虑了坏账风险，因此在计提时已经考虑了坏账风险，因此在计提时已经考虑了坏账风险。
董秘回答：公司应收票据和应收账款的坏账准备计提是根据应收账款的账龄分析法计提的，坏账准备的计提比例是根据应收账款的账龄分类情况和实际发生坏账的情况确定的。坏账准备的计提比例在计提时已经考虑了坏账风险，因此在计提","我们这块是不管有没有重大融资成分，都按整个存续期的预期信用损失来计量损失准备。依据是原文里对应收票据和应收账款的处理原则，也就是因销售商品、提供劳务等日常经营活动形成的这两类款项，统一按照整个存续期的预期信用损失计量损失准备。
依据：《贵州茅台 2021 年半年度报告》第 43 页",0.058,,1.77,False
训练前,格2_训练过_换问法,600519_2021H1_p046_s0_c2,公司工程停下来了，之前为它借的钱产生的利息还算成本吗？,"公司目前的工程暂停情况，是由于公司内部管理问题导致的，目前公司已积极采取措施进行整改，相关费用已由公司承担，相关利息费用已计入当期损益。公司将继续推进相关工程的实施，确保项目顺利进行。
董秘回答：公司目前的工程暂停情况，是由于公司内部管理问题导致的，目前公司已积极采取措施进行整改，相关费用已由公司承担，相关利息费用已计入当期损益。公司将继续推进相关工程的实施，确保项目顺利进行。
董秘回答：公司目前的工程暂停情况，是由于公司内部管理问题导致的，目前公司已积极采取措施进行整改，相关费用已由公司承担，相关利息费用已计入当期损益。","非正常中断且连续超过3个月的话，这段时间的借款费用我们会暂停资本化，直接确认为当期费用，等购建活动重新开始再恢复资本化。判断标准就是中断是否非正常、以及是否连续超过3个月。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.022,,2.32,False
训练前,格2_训练过_换问法,600519_2021H1_p046_s0_c2,资本化一般到什么时候截止？是竣工时还是别的节点？,我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，我们公司目前没有相关政策要求，因此，,"我们是以所购建的固定资产达到预定可使用状态作为停止资本化的时点。也就是说，一旦达到预定可使用状态，借款费用就不再资本化了。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.005,,3.24,True
训练前,格2_训练过_换问法,600519_2021H1_p043_s0_c2,损失准备的计提和转回，账上具体怎么做？要是持有的是以公允价值计量且变动计入其他综合收益的债务工具，减值该怎么记？,"关于损失准备的计提和转回，账上具体怎么做，我们已按照相关会计准则的规定进行处理。对于以公允价值计量且变动计入其他综合收益的债务工具，减值的处理方式与一般债务工具的处理方式一致，即在计提减值时，借记“资产减值损失”和“其他综合收益”，贷记“债务工具”。
董秘回答：关于损失准备的计提和转回，账上具体怎么做，我们已按照相关会计准则的规定进行处理。对于以公允价值计量且变动计入其他综合收益的债务工具，减值的处理方式与一般债务工具的处理方式一致，即在计提减值时，借记“资产减值损失”和“其他综合收益”，贷记“债务工具","计提或者转回的损失准备，我们是计入当期损益的。如果持有的是以公允价值计量且其变动计入其他综合收益的债务工具，那在把减值损失或利得计入当期损益的同时，还要调整其他综合收益。
依据：《贵州茅台 2021 年半年度报告》第 43 页",0.223,,2.25,False
训练前,格2_训练过_换问法,600519_2021H1_p046_s0_c2,专门借款和一般借款在会计上各自怎么计算资本化金额？,根据《企业会计准则第16号——借款费用》的规定，一般借款和专门借款在会计处理上存在差异。一般借款的利息费用可以资本化，而专门借款的利息费用不能资本化。此外，一般借款的利息费用在会计处理中可以计入当期损益，而专门借款的利息费用在会计处理中不能计入当期损益。此外，一般借款的利息费用在会计处理中可以计入当期损益，而专门借款的利息费用在会计处理中不能计入当期损益。此外，一般借款的利息费用在会计处理中可以计入当期损益，而专门借款的利息费用在会计处理中不能计入当期损益。此外，一般借款的利息费用在会计,"分两种口径。专门借款，是按专门借款当期实际发生的利息费用，减去尚未动用部分存入银行取得的利息收入或暂时性投资收益后的金额确定。一般借款，是用累计资产支出超过专门借款部分的资产支出加权平均数，乘以所占用一般借款的资本化率来算；资本化率按借款加权平均率确定，另外一般借款的辅助费用不予资本化。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.18,,1.43,False
